,Age,Fare,Parch,Pclass,SibSp,Survived,IsMarriedMan,IsSingleWoman,IsChild,IsElderyMs,IsBaby,IsRich,Sex_female,Sex_male,Title_Dr,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rev
600,24.0,27.0,1.0,2.0,2.0,1.0,0,1,0,False,0,0,1,0,0,0,0,0,1,0
601,29.69911764705882,7.8958,0.0,3.0,0.0,0.0,0,0,0,False,0,0,0,1,0,0,0,1,0,0
602,29.69911764705882,42.4,0.0,1.0,0.0,0.0,0,0,0,False,0,0,0,1,0,0,0,1,0,0
603,44.0,8.05,0.0,3.0,0.0,0.0,0,0,0,False,0,0,0,1,0,0,0,1,0,0
604,35.0,26.55,0.0,1.0,0.0,1.0,0,0,0,False,0,0,0,1,0,0,0,1,0,0
605,36.0,15.55,0.0,3.0,1.0,0.0,1,0,0,False,0,0,0,1,0,0,0,1,0,0
606,30.0,7.8958,0.0,3.0,0.0,0.0,0,0,0,False,0,0,0,1,0,0,0,1,0,0
607,27.0,30.5,0.0,1.0,0.0,1.0,0,0,0,False,0,0,0,1,0,0,0,1,0,0
608,22.0,41.5792,2.0,2.0,1.0,1.0,0,1,0,False,0,0,1,0,0,0,0,0,1,0
609,40.0,153.4625,0.0,1.0,0.0,1.0,0,0,0,False,0,0,1,0,0,0,1,0,0,0
610,39.0,31.275,5.0,3.0,1.0,0.0,0,1,0,False,0,0,1,0,0,0,0,0,1,0
611,29.69911764705882,7.05,0.0,3.0,0.0,0.0,0,0,0,False,0,0,0,1,0,0,0,1,0,0
612,29.69911764705882,15.5,0.0,3.0,1.0,1.0,0,1,0,False,0,0,1,0,0,0,1,0,0,0
613,29.69911764705882,7.75,0.0,3.0,0.0,0.0,0,0,0,False,0,0,0,1,0,0,0,1,0,0
614,35.0,8.05,0.0,3.0,0.0,0.0,0,0,0,False,0,0,0,1,0,0,0,1,0,0
615,24.0,65.0,2.0,2.0,1.0,1.0,0,1,0,False,0,0,1,0,0,0,1,0,0,0
616,34.0,14.4,1.0,3.0,1.0,0.0,1,0,0,False,0,0,0,1,0,0,0,1,0,0
617,26.0,16.1,0.0,3.0,1.0,0.0,0,1,0,False,0,0,1,0,0,0,0,0,1,0
618,4.0,39.0,1.0,2.0,2.0,1.0,0,0,1,False,0,0,1,0,0,0,1,0,0,0
619,26.0,10.5,0.0,2.0,0.0,0.0,0,0,0,False,0,0,0,1,0,0,0,1,0,0
620,27.0,14.4542,0.0,3.0,1.0,0.0,1,0,0,False,0,0,0,1,0,0,0,1,0,0
621,42.0,52.5542,0.0,1.0,1.0,1.0,1,0,0,False,0,0,0,1,0,0,0,1,0,0
622,20.0,15.7417,1.0,3.0,1.0,1.0,1,0,0,False,0,0,0,1,0,0,0,1,0,0
623,21.0,7.8542,0.0,3.0,0.0,0.0,0,0,0,False,0,0,0,1,0,0,0,1,0,0
624,21.0,16.1,0.0,3.0,0.0,0.0,0,0,0,False,0,0,0,1,0,0,0,1,0,0
625,61.0,32.3208,0.0,1.0,0.0,0.0,0,0,0,False,0,0,0,1,0,0,0,1,0,0
626,57.0,12.35,0.0,2.0,0.0,0.0,0,0,0,False,0,0,0,1,0,0,0,0,0,1
627,21.0,77.9583,0.0,1.0,0.0,1.0,0,0,0,False,0,0,1,0,0,0,1,0,0,0
628,26.0,7.8958,0.0,3.0,0.0,0.0,0,0,0,False,0,0,0,1,0,0,0,1,0,0
629,29.69911764705882,7.7333,0.0,3.0,0.0,0.0,0,0,0,False,0,0,0,1,0,0,0,1,0,0
630,80.0,30.0,0.0,1.0,0.0,1.0,0,0,0,True,0,0,0,1,0,0,0,1,0,0
631,51.0,7.0542,0.0,3.0,0.0,0.0,0,0,0,False,0,0,0,1,0,0,0,1,0,0
632,32.0,30.5,0.0,1.0,0.0,1.0,0,0,0,False,0,0,0,1,1,0,0,0,0,0
633,29.69911764705882,0.0,0.0,1.0,0.0,0.0,0,0,0,False,0,0,0,1,0,0,0,1,0,0
634,9.0,27.9,2.0,3.0,3.0,0.0,0,0,1,False,0,0,1,0,0,0,1,0,0,0
635,28.0,13.0,0.0,2.0,0.0,1.0,0,0,0,False,0,0,1,0,0,0,1,0,0,0
636,32.0,7.925,0.0,3.0,0.0,0.0,0,0,0,False,0,0,0,1,0,0,0,1,0,0
637,31.0,26.25,1.0,2.0,1.0,0.0,1,0,0,False,0,0,0,1,0,0,0,1,0,0
638,41.0,39.6875,5.0,3.0,0.0,0.0,0,0,0,False,0,0,1,0,0,0,0,0,1,0
639,29.69911764705882,16.1,0.0,3.0,1.0,0.0,1,0,0,False,0,0,0,1,0,0,0,1,0,0
640,20.0,7.8542,0.0,3.0,0.0,0.0,0,0,0,False,0,0,0,1,0,0,0,1,0,0
641,24.0,69.3,0.0,1.0,0.0,1.0,0,0,0,False,0,0,1,0,0,0,1,0,0,0
642,2.0,27.9,2.0,3.0,3.0,0.0,0,0,1,False,0,0,1,0,0,0,1,0,0,0
643,29.69911764705882,56.4958,0.0,3.0,0.0,1.0,0,0,0,False,0,0,0,1,0,0,0,1,0,0
644,1.0,19.2583,1.0,3.0,2.0,1.0,0,0,1,False,1,0,1,0,0,0,1,0,0,0
645,48.0,76.7292,0.0,1.0,1.0,1.0,1,0,0,False,0,0,0,1,0,0,0,1,0,0
646,19.0,7.8958,0.0,3.0,0.0,0.0,0,0,0,False,0,0,0,1,0,0,0,1,0,0
647,56.0,35.5,0.0,1.0,0.0,1.0,0,0,0,False,0,0,0,1,0,0,0,1,0,0
648,29.69911764705882,7.55,0.0,3.0,0.0,0.0,0,0,0,False,0,0,0,1,0,0,0,1,0,0
649,23.0,7.55,0.0,3.0,0.0,1.0,0,0,0,False,0,0,1,0,0,0,1,0,0,0
650,29.69911764705882,7.8958,0.0,3.0,0.0,0.0,0,0,0,False,0,0,0,1,0,0,0,1,0,0
651,18.0,23.0,1.0,2.0,0.0,1.0,0,0,0,False,0,0,1,0,0,0,1,0,0,0
652,21.0,8.4333,0.0,3.0,0.0,0.0,0,0,0,False,0,0,0,1,0,0,0,1,0,0
653,29.69911764705882,7.8292,0.0,3.0,0.0,1.0,0,0,0,False,0,0,1,0,0,0,1,0,0,0
654,18.0,6.75,0.0,3.0,0.0,0.0,0,0,0,False,0,0,1,0,0,0,1,0,0,0
655,24.0,73.5,0.0,2.0,2.0,0.0,1,0,0,False,0,0,0,1,0,0,0,1,0,0
656,29.69911764705882,7.8958,0.0,3.0,0.0,0.0,0,0,0,False,0,0,0,1,0,0,0,1,0,0
657,32.0,15.5,1.0,3.0,1.0,0.0,0,1,0,False,0,0,1,0,0,0,0,0,1,0
658,23.0,13.0,0.0,2.0,0.0,0.0,0,0,0,False,0,0,0,1,0,0,0,1,0,0
